
*******************step:      0 ; time =   0.0000E+00
  1.56250000E-02  9.71430500E-01  9.46716729E-01  9.96294442E-01  2.86481594E-01  1.83430260E-03  6.38955463E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85747619E-01  2.09564538E-04  6.38933000E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.09712754E+00  2.11010968E-02  3.32820643E+00  2.1943E+00  4.2202E-02  6.6564E+00  2.3759E-01  1.2947E-03  5.3428E-01  3.5150E-03 -7.6717E-03  7.9044E-03  1.6226E+00 -3.9167E+00  4.0899E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0036E+00  1.0005E+00  1.0067E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.2474E+00  5.6978E-03  4.4674E+01  6.2714E-05  3.4752E-05  2.7962E-05  0.0000E+00    Infinity   -Infinity  0.0000E+00
  4.68750000E-02  9.16412031E-01  8.92538691E-01  9.41953120E-01  2.92286929E-01  3.94523019E-03  6.31541189E-01  3.38034439E-02  3.38832290E-04  1.03314838E-01  2.86715340E-01  7.43888334E-04  6.31142416E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.72912981E-01  5.73140123E-02  3.08553732E+00  1.9458E+00  1.1463E-01  6.1711E+00  1.5753E+00  4.6792E-03  4.2874E+00  3.5253E-03 -7.6663E-03  7.8914E-03  1.4722E+00 -4.0301E+00  3.4038E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0104E+00  1.0073E+00  1.0134E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9900E+00  7.3142E-02  3.8605E+01  3.5562E-04  1.7882E-04  1.7680E-04  2.1144E-04    Infinity   -Infinity  3.1250E-02
  7.81250000E-02  8.65105688E-01  8.40456335E-01  8.90050231E-01  2.96434803E-01  7.63364044E-03  6.20907558E-01  6.05322238E-02  4.14328066E-04  1.93360855E-01  2.83746794E-01  7.56487616E-04  6.20401414E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.10461120E-01  4.17651557E-02  2.72207393E+00  1.8209E+00  8.3530E-02  5.4441E+00  2.1917E+00  2.9355E-04  6.4218E+00  3.4881E-03 -7.6739E-03  7.3615E-03  1.3826E+00 -3.8022E+00  3.3416E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0169E+00  1.0137E+00  1.0199E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6075E+00  4.9371E-02  3.1322E+01  3.6656E-04  1.6954E-04  1.9701E-04  3.7815E-04    Infinity   -Infinity  6.2500E-02
  1.09375000E-01  8.15280156E-01  7.90680973E-01  8.40388632E-01  2.98806373E-01  1.22232110E-02  6.12089476E-01  8.18473932E-02  3.18968630E-04  2.75491095E-01  2.78023826E-01  2.32506515E-03  6.11401836E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.00764865E-01  4.26071863E-02  2.64403502E+00  1.8015E+00  8.5214E-02  5.2881E+00  2.4790E+00  9.6943E-04  7.4326E+00  3.4180E-03 -7.5601E-03  6.7222E-03  1.3735E+00 -3.4657E+00  3.3968E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0231E+00  1.0200E+00  1.0262E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.7212E+00  6.5221E-02  3.1275E+01  5.0891E-04  2.4055E-04  2.6836E-04  4.4729E-04    Infinity   -Infinity  9.3750E-02
  1.40625000E-01  7.69546040E-01  7.43780702E-01  7.93474670E-01  2.99860797E-01  6.89468011E-03  6.01312709E-01  1.00093221E-01  2.12876529E-04  3.23375407E-01  2.70172679E-01  3.18438579E-04  5.96534816E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.41335689E-01  8.57252259E-02  2.52780598E+00  1.8827E+00  1.7145E-01  5.0556E+00  2.5508E+00  3.2614E-03  6.7552E+00  3.3224E-03 -7.4118E-03  6.4753E-03  1.4333E+00 -3.7373E+00  3.3724E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0288E+00  1.0258E+00  1.0320E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.1675E+00  1.8790E-01  2.6384E+01  2.6409E-04  1.2462E-04  1.3947E-04  3.9949E-04    Infinity   -Infinity  1.2500E-01
  1.71875000E-01  7.24399278E-01  6.98698334E-01  7.48332917E-01  3.00100968E-01  1.46525139E-02  5.89984856E-01  1.17693192E-01  8.24625494E-04  3.48061366E-01  2.60330818E-01  1.65725253E-03  5.75208399E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.31283032E-01  4.43197750E-02  2.81200174E+00  1.8626E+00  8.8640E-02  5.6240E+00  2.6187E+00  1.8079E-04  7.2961E+00  3.2021E-03 -7.0952E-03  6.1792E-03  1.4608E+00 -3.8293E+00  3.9882E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0345E+00  1.0315E+00  1.0377E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.2408E+00  2.5008E-01  3.3226E+01  4.3373E-04  2.4077E-04  1.9296E-04  3.3602E-04    Infinity   -Infinity  1.5625E-01
  2.03125000E-01  6.81881975E-01  6.55848976E-01  7.05636901E-01  2.99140153E-01  1.32180994E-02  5.68774138E-01  1.34215628E-01  9.53004604E-04  3.66792192E-01  2.48027518E-01  1.41456725E-03  5.53978564E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.10128687E-01  6.97067000E-02  2.42580313E+00  1.8203E+00  1.3941E-01  4.8516E+00  2.8116E+00  2.1807E-02  7.9615E+00  3.0517E-03 -6.8973E-03  5.7658E-03  1.4778E+00 -3.6059E+00  3.6700E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0398E+00  1.0368E+00  1.0430E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.1269E+00  1.8720E-01  2.9020E+01  4.2262E-04  2.6150E-04  1.6112E-04  4.3144E-04    Infinity   -Infinity  1.8750E-01
  2.34375000E-01  6.39001841E-01  6.14690671E-01  6.64511422E-01  2.96489581E-01  1.47443254E-02  5.65245044E-01  1.48419898E-01  1.38279678E-03  4.03975623E-01  2.33093349E-01  2.26313382E-04  5.35948193E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.83724212E-01  4.69688739E-02  2.34955066E+00  1.7674E+00  9.3938E-02  4.6991E+00  3.0801E+00  8.2562E-03  9.3600E+00  2.8688E-03 -6.7780E-03  5.5864E-03  1.4577E+00 -3.3713E+00  3.6879E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0451E+00  1.0419E+00  1.0482E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8410E+00  1.9098E-01  2.5878E+01  6.5682E-04  3.8031E-04  2.7651E-04  5.3141E-04    Infinity   -Infinity  2.1875E-01
  2.65625000E-01  6.01977075E-01  5.75394569E-01  6.25320977E-01  2.91613020E-01  7.60295337E-03  5.63466530E-01  1.60498746E-01  1.27212357E-03  4.15864542E-01  2.15431292E-01  9.24843981E-05  5.23356079E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.49550703E-01  6.40114906E-02  2.58027809E+00  1.6991E+00  1.2802E-01  5.1606E+00  3.3229E+00  2.7432E-02  1.0559E+01  2.6522E-03 -6.4892E-03  4.9630E-03  1.4153E+00 -4.2275E+00  3.4616E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0498E+00  1.0468E+00  1.0531E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5217E+00  1.5792E-01  3.0275E+01  6.0061E-04  2.3296E-04  3.6764E-04  6.3112E-04    Infinity   -Infinity  2.5000E-01
  2.96875000E-01  5.63053290E-01  5.37946435E-01  5.87650379E-01  2.85338243E-01  2.67381430E-02  5.31835396E-01  1.70162453E-01  1.67043923E-03  4.53050077E-01  1.96379433E-01  1.25439508E-03  4.88889976E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.55038183E-01  3.73809999E-02  2.74556876E+00  1.7101E+00  7.4762E-02  5.4911E+00  3.3872E+00  1.6556E-03  9.6510E+00  2.4196E-03 -6.0020E-03  4.4250E-03  1.4428E+00 -3.7706E+00  4.3538E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0546E+00  1.0515E+00  1.0578E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6333E+00  1.1820E-01  3.0660E+01  8.6566E-04  3.9485E-04  4.7081E-04  7.4597E-04    Infinity   -Infinity  2.8125E-01
