istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
       0  0.00000000000000000000E+00  6.72769032036813263709E-01  1.82844798773418859561E+00  0.00000000000000000000E+00  3.08609041909500281253E-01  9.96294442046644967981E-01  1.83430259760093195866E-03  2.64766903472848202927E-01  6.86097805114718073405E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.23818656882375011108E+00  9.93592718773308236635E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.655025971299E-01  3.442128765375E-01  8.675545122875E-02  2.195621504126E+01
       1  1.27938007371899606888E-04  6.28205881122714360210E-01  1.83532550983555275970E+00  7.29448839989446109165E-04  3.08581298383369506677E-01  9.82968622179696049912E-01  1.24388474925681328208E-03  2.66794979918512698003E-01  6.93158462256482255093E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.15617105934161368275E+00  9.97330017252104794601E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.664850562404E-01  3.462921605749E-01  8.565806711634E-02  2.174460121629E+01
       2  2.55876014743799213777E-04  6.03304697184378180275E-01  1.83836529154712313705E+00  2.42171155178347308201E-03  3.08563281533797362233E-01  9.80114653230870547240E-01  3.72934178302818542666E-03  2.69347270969371388460E-01  7.00270240441775104756E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.11034208976655368595E+00  9.98981858045793202905E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.680232046737E-01  3.498794314667E-01  8.478554164388E-02  2.156260394559E+01
       3  3.83814022115698820665E-04  5.88845327997569834011E-01  1.83965043978048647944E+00  3.63654621890186890293E-03  3.08550650286129046762E-01  9.77948795663814207657E-01  3.33576252842500593776E-03  2.72277730618700586351E-01  7.07545641803634661748E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.08373058437878722060E+00  9.99680217493685630004E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.699061427817E-01  3.543169189424E-01  8.402765326592E-02  2.139797939242E+01
       4  5.11752029487598427554E-04  5.80021908203129488157E-01  1.84012751917426164994E+00  4.39266313163944651515E-03  3.08541116712207130757E-01  9.76407432465629887552E-01  2.53891700031837370954E-03  2.75509920315414658099E-01  7.15050384225359714208E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.06749166825701813366E+00  9.99939466110606689497E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.720414326002E-01  3.593398181183E-01  8.334219065383E-02  2.124570948339E+01
       5  6.39690036859498034442E-04  5.74308849308628466268E-01  1.84022933465238791584E+00  5.07065068411757281786E-03  3.08533454474236523701E-01  9.75285059657631236973E-01  1.02375135215737947392E-03  2.78999217699579471486E-01  7.22824752911507273367E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.05697716409107256297E+00  9.99994793425577177537E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.743808062428E-01  3.648208997590E-01  8.270947446125E-02  2.110310919236E+01
       6  7.67628044231397641331E-04  5.70365199341426820645E-01  1.84015521294415584919E+00  5.35053994178150658934E-03  3.08526991139656037166E-01  9.74632918838615913693E-01  2.07438860062880182922E-03  2.82717721307090330551E-01  7.30894611606799360359E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.04971913913896064408E+00  9.99954515118457343270E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.768962270308E-01  3.706923244963E-01  8.211901981859E-02  2.096855421813E+01
       7  8.95566051603297248219E-04  5.67468825276171595640E-01  1.83999815000174948842E+00  5.61800010460307940041E-03  3.08521346491815395829E-01  9.74185722380994212344E-01  2.12221943163154024709E-03  2.86647107853951865764E-01  7.39275183227837917599E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.04438855569187327710E+00  9.99869165905895251889E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.795701328464E-01  3.769153268178E-01  8.156458054664E-02  2.084097612503E+01
       8  1.02350405897519685511E-03  5.65223151005679103065E-01  1.83980264356261558056E+00  5.86966100625413173680E-03  3.08516296794723365871E-01  9.73829924181824790885E-01  1.46899771706889069149E-03  2.90775030247450883003E-01  7.47977242036542810943E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.04025554185314383915E+00  9.99762926201129165094E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.823909894169E-01  3.834665670529E-01  8.104213889489E-02  2.071966179700E+01
       9  1.15144206634709657042E-03  5.63404797897577136467E-01  1.83959138291727808401E+00  6.10179757413308737624E-03  3.08511703842198226067E-01  9.73583016472867046609E-01  2.51849734432425115260E-03  2.95093076626603556534E-01  7.57008131539938955434E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.03690898413627841101E+00  9.99648125539377430115E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.853509935965E-01  3.903315166385E-01  8.054890592178E-02  2.060412034979E+01
