 #results at time: 4.7534735409977E-03
 # coordinate   field of interest 
   1.53398E-03  -2.03385E-03   1.51125E-03
   4.60194E-03  -2.00726E-03   1.51058E-03
   7.66990E-03  -1.94881E-03   1.50959E-03
   1.07379E-02  -1.95390E-03   1.50830E-03
   1.38058E-02  -1.96460E-03   1.50671E-03
   1.68738E-02  -1.95968E-03   1.50481E-03
   1.99418E-02  -1.91644E-03   1.50262E-03
   2.30097E-02  -1.96696E-03   1.50016E-03
   2.60777E-02  -1.90532E-03   1.49742E-03
   2.91456E-02  -1.88713E-03   1.49444E-03
   3.22136E-02  -1.86715E-03   1.49123E-03
   3.52816E-02  -1.87402E-03   1.48783E-03
   3.83495E-02  -1.88710E-03   1.48425E-03
   4.14175E-02  -1.80643E-03   1.48055E-03
   4.44854E-02  -1.92793E-03   1.47675E-03
   4.75534E-02  -1.86769E-03   1.47292E-03
   5.06214E-02  -1.95074E-03   1.46911E-03
   5.36893E-02  -1.88784E-03   1.46537E-03
   5.67573E-02  -1.89816E-03   1.46178E-03
   5.98253E-02  -1.75130E-03   1.45841E-03
   6.28932E-02  -1.78277E-03   1.45534E-03
   6.59612E-02  -1.84549E-03   1.45266E-03
   6.90291E-02  -1.78290E-03   1.45045E-03
   7.20971E-02  -1.74197E-03   1.44882E-03
   7.51651E-02  -1.89324E-03   1.44787E-03
   7.82330E-02  -1.72263E-03   1.44770E-03
   8.13010E-02  -1.90268E-03   1.44844E-03
   8.43689E-02  -1.84861E-03   1.45018E-03
   8.74369E-02  -1.74203E-03   1.45305E-03
   9.05049E-02  -1.79882E-03   1.45717E-03
   9.35728E-02  -1.78809E-03   1.46265E-03
   9.66408E-02  -1.77058E-03   1.46962E-03
   9.97088E-02  -1.75863E-03   1.47820E-03
   1.02777E-01  -1.74707E-03   1.48849E-03
   1.05845E-01  -1.75294E-03   1.50062E-03
   1.08913E-01  -1.70893E-03   1.51469E-03
   1.11981E-01  -1.72658E-03   1.53079E-03
   1.15049E-01  -1.69191E-03   1.54904E-03
   1.18117E-01  -1.69803E-03   1.56951E-03
   1.21184E-01  -1.71128E-03   1.59228E-03
   1.24252E-01  -1.64675E-03   1.61742E-03
   1.27320E-01  -1.67882E-03   1.64499E-03
   1.30388E-01  -1.70822E-03   1.67503E-03
   1.33456E-01  -1.65788E-03   1.70758E-03
   1.36524E-01  -1.65370E-03   1.74266E-03
   1.39592E-01  -1.58364E-03   1.78028E-03
   1.42660E-01  -1.62699E-03   1.82042E-03
   1.45728E-01  -1.61557E-03   1.86307E-03
   1.48796E-01  -1.58818E-03   1.90819E-03
   1.51864E-01  -1.58894E-03   1.95573E-03
   1.54932E-01  -1.62878E-03   2.00562E-03
   1.58000E-01  -1.63339E-03   2.05779E-03
   1.61068E-01  -1.52777E-03   2.11215E-03
   1.64136E-01  -1.58713E-03   2.16858E-03
   1.67204E-01  -1.64850E-03   2.22697E-03
   1.70272E-01  -1.45786E-03   2.28719E-03
   1.73340E-01  -1.58084E-03   2.34910E-03
   1.76408E-01  -1.62230E-03   2.41255E-03
   1.79476E-01  -1.64745E-03   2.47737E-03
   1.82544E-01  -1.57244E-03   2.54340E-03
   1.85612E-01  -1.52934E-03   2.61047E-03
   1.88680E-01  -1.52181E-03   2.67838E-03
   1.91748E-01  -1.50110E-03   2.74696E-03
   1.94816E-01  -1.53112E-03   2.81601E-03
   1.97884E-01  -1.50388E-03   2.88535E-03
   2.00951E-01  -1.47790E-03   2.95478E-03
   2.04019E-01  -1.52097E-03   3.02410E-03
   2.07087E-01  -1.37615E-03   3.09313E-03
   2.10155E-01  -1.38293E-03   3.16167E-03
   2.13223E-01  -1.42927E-03   3.22955E-03
   2.16291E-01  -1.39152E-03   3.29656E-03
   2.19359E-01  -1.36063E-03   3.36255E-03
   2.22427E-01  -1.43355E-03   3.42734E-03
   2.25495E-01  -1.39365E-03   3.49077E-03
   2.28563E-01  -1.31932E-03   3.55268E-03
   2.31631E-01  -1.35509E-03   3.61294E-03
   2.34699E-01  -1.31471E-03   3.67140E-03
   2.37767E-01  -1.36011E-03   3.72795E-03
   2.40835E-01  -1.32880E-03   3.78248E-03
   2.43903E-01  -1.23083E-03   3.83488E-03
   2.46971E-01  -1.26186E-03   3.88508E-03
   2.50039E-01  -1.28792E-03   3.93299E-03
   2.53107E-01  -1.26411E-03   3.97856E-03
   2.56175E-01  -1.24287E-03   4.02175E-03
   2.59243E-01  -1.28274E-03   4.06251E-03
   2.62311E-01  -1.14471E-03   4.10084E-03
   2.65379E-01  -1.19731E-03   4.13671E-03
   2.68447E-01  -1.10877E-03   4.17013E-03
   2.71515E-01  -1.19390E-03   4.20111E-03
   2.74583E-01  -1.15684E-03   4.22968E-03
   2.77651E-01  -1.20717E-03   4.25586E-03
   2.80718E-01  -1.18019E-03   4.27968E-03
   2.83786E-01  -1.07731E-03   4.30119E-03
   2.86854E-01  -1.00118E-03   4.32042E-03
   2.89922E-01  -1.04185E-03   4.33743E-03
   2.92990E-01  -9.90257E-04   4.35225E-03
   2.96058E-01  -1.02784E-03   4.36493E-03
   2.99126E-01  -9.92043E-04   4.37552E-03
   3.02194E-01  -1.01563E-03   4.38407E-03
   3.05262E-01  -8.37667E-04   4.39064E-03
   3.08330E-01  -9.35685E-04   4.39529E-03
   3.11398E-01  -7.66870E-04   4.39808E-03
   3.14466E-01  -8.74767E-04   4.39912E-03
   3.17534E-01  -7.94580E-04   4.39851E-03
   3.20602E-01  -7.11988E-04   4.39640E-03
   3.23670E-01  -8.09799E-04   4.39297E-03
   3.26738E-01  -7.10085E-04   4.38843E-03
   3.29806E-01  -7.87645E-04   4.38309E-03
   3.32874E-01  -6.95618E-04   4.37729E-03
   3.35942E-01  -7.46603E-04   4.37146E-03
   3.39010E-01  -7.33060E-04   4.36609E-03
   3.42078E-01  -7.07500E-04   4.36170E-03
   3.45146E-01  -8.22447E-04   4.35874E-03
   3.48214E-01  -6.88568E-04   4.35758E-03
   3.51282E-01  -7.33799E-04   4.35836E-03
   3.54350E-01  -5.69992E-04   4.36096E-03
   3.57418E-01  -6.26491E-04   4.36497E-03
   3.60485E-01  -5.78031E-04   4.36981E-03
   3.63553E-01  -5.18058E-04   4.37479E-03
   3.66621E-01  -5.40910E-04   4.37929E-03
   3.69689E-01  -4.71767E-04   4.38282E-03
   3.72757E-01  -4.83108E-04   4.38500E-03
   3.75825E-01  -3.78993E-04   4.38559E-03
   3.78893E-01  -3.95011E-04   4.38440E-03
   3.81961E-01  -1.89111E-04   4.38128E-03
   3.85029E-01  -4.71521E-05   4.37616E-03
   3.88097E-01   1.00889E-04   4.36897E-03
   3.91165E-01   2.81568E-04   4.35969E-03
   3.94233E-01   2.93706E-04   4.34830E-03
   3.97301E-01   3.18597E-04   4.33480E-03
   4.00369E-01   4.46061E-04   4.31918E-03
   4.03437E-01   5.83085E-04   4.30143E-03
   4.06505E-01   6.82994E-04   4.28155E-03
   4.09573E-01   8.58409E-04   4.25950E-03
   4.12641E-01   9.21604E-04   4.23524E-03
   4.15709E-01   1.08405E-03   4.20872E-03
   4.18777E-01   1.17803E-03   4.17988E-03
   4.21845E-01   1.28850E-03   4.14865E-03
   4.24913E-01   1.19723E-03   4.11493E-03
   4.27981E-01   1.23802E-03   4.07863E-03
   4.31049E-01   1.26037E-03   4.03964E-03
   4.34117E-01   1.28347E-03   3.99785E-03
   4.37185E-01   1.18868E-03   3.95315E-03
   4.40252E-01   1.17405E-03   3.90541E-03
   4.43320E-01   1.22770E-03   3.85452E-03
   4.46388E-01   1.26912E-03   3.80035E-03
   4.49456E-01   1.16300E-03   3.74279E-03
   4.52524E-01   1.09744E-03   3.68171E-03
   4.55592E-01   9.44683E-04   3.61700E-03
   4.58660E-01   7.38993E-04   3.54857E-03
   4.61728E-01   6.26003E-04   3.47630E-03
   4.64796E-01   5.53000E-04   3.40011E-03
   4.67864E-01   3.45800E-04   3.31994E-03
   4.70932E-01   2.45303E-04   3.23572E-03
   4.74000E-01   1.37509E-04   3.14743E-03
   4.77068E-01   8.26423E-05   3.05504E-03
   4.80136E-01  -1.49807E-05   2.95856E-03
   4.83204E-01  -1.70444E-04   2.85803E-03
   4.86272E-01  -3.70587E-04   2.75353E-03
   4.89340E-01  -4.82521E-04   2.64513E-03
   4.92408E-01  -5.31896E-04   2.53299E-03
   4.95476E-01  -7.13948E-04   2.41726E-03
   4.98544E-01  -6.10974E-04   2.29816E-03
   5.01612E-01  -7.01872E-04   2.17592E-03
   5.04680E-01  -6.78358E-04   2.05085E-03
   5.07748E-01  -8.26311E-04   1.92326E-03
   5.10816E-01  -7.97208E-04   1.79353E-03
   5.13884E-01  -8.04479E-04   1.66206E-03
   5.16952E-01  -9.02764E-04   1.52929E-03
   5.20019E-01  -9.68650E-04   1.39571E-03
   5.23087E-01  -9.61358E-04   1.26182E-03
   5.26155E-01  -1.02494E-03   1.12815E-03
   5.29223E-01  -1.06090E-03   9.95268E-04
   5.32291E-01  -1.03691E-03   8.63744E-04
   5.35359E-01  -1.09268E-03   7.34161E-04
   5.38427E-01  -1.13140E-03   6.07109E-04
   5.41495E-01  -1.09301E-03   4.83172E-04
   5.44563E-01  -1.13786E-03   3.62925E-04
   5.47631E-01  -1.06379E-03   2.46926E-04
   5.50699E-01  -1.12213E-03   1.35708E-04
   5.53767E-01  -1.09526E-03   2.97709E-05
   5.56835E-01  -1.13745E-03  -7.04200E-05
   5.59903E-01  -1.16104E-03  -1.64448E-04
   5.62971E-01  -1.14453E-03  -2.51941E-04
   5.66039E-01  -1.20729E-03  -3.32589E-04
   5.69107E-01  -1.22589E-03  -4.06132E-04
   5.72175E-01  -1.31170E-03  -4.72380E-04
   5.75243E-01  -1.22773E-03  -5.31197E-04
   5.78311E-01  -1.34278E-03  -5.82522E-04
   5.81379E-01  -1.30600E-03  -6.26347E-04
   5.84447E-01  -1.31539E-03  -6.62737E-04
   5.87515E-01  -1.31960E-03  -6.91810E-04
   5.90583E-01  -1.39826E-03  -7.13747E-04
   5.93651E-01  -1.48121E-03  -7.28778E-04
   5.96719E-01  -1.48252E-03  -7.37187E-04
   5.99786E-01  -1.36336E-03  -7.39296E-04
   6.02854E-01  -1.40571E-03  -7.35473E-04
   6.05922E-01  -1.37523E-03  -7.26109E-04
   6.08990E-01  -1.37149E-03  -7.11628E-04
   6.12058E-01  -1.29888E-03  -6.92469E-04
   6.15126E-01  -1.28064E-03  -6.69086E-04
   6.18194E-01  -1.39461E-03  -6.41939E-04
   6.21262E-01  -1.31999E-03  -6.11490E-04
   6.24330E-01  -1.43921E-03  -5.78193E-04
   6.27398E-01  -1.41100E-03  -5.42498E-04
   6.30466E-01  -1.41449E-03  -5.04834E-04
   6.33534E-01  -1.25783E-03  -4.65617E-04
   6.36602E-01  -1.39915E-03  -4.25237E-04
   6.39670E-01  -1.33722E-03  -3.84064E-04
   6.42738E-01  -1.25086E-03  -3.42436E-04
   6.45806E-01  -1.27266E-03  -3.00667E-04
   6.48874E-01  -1.31037E-03  -2.59038E-04
   6.51942E-01  -1.29364E-03  -2.17802E-04
   6.55010E-01  -1.25753E-03  -1.77182E-04
   6.58078E-01  -1.21232E-03  -1.37371E-04
   6.61146E-01  -1.17046E-03  -9.85329E-05
   6.64214E-01  -1.15015E-03  -6.08053E-05
   6.67282E-01  -1.13485E-03  -2.42984E-05
   6.70350E-01  -1.12441E-03   1.09000E-05
   6.73418E-01  -1.20888E-03   4.47266E-05
   6.76486E-01  -1.18771E-03   7.71365E-05
   6.79553E-01  -1.11481E-03   1.08105E-04
   6.82621E-01  -1.08072E-03   1.37623E-04
   6.85689E-01  -1.02899E-03   1.65695E-04
   6.88757E-01  -1.15358E-03   1.92339E-04
   6.91825E-01  -1.10537E-03   2.17584E-04
   6.94893E-01  -1.11807E-03   2.41466E-04
   6.97961E-01  -1.04987E-03   2.64031E-04
   7.01029E-01  -1.17281E-03   2.85326E-04
   7.04097E-01  -1.11051E-03   3.05407E-04
   7.07165E-01  -1.08158E-03   3.24331E-04
   7.10233E-01  -1.15627E-03   3.42156E-04
   7.13301E-01  -1.16059E-03   3.58941E-04
   7.16369E-01  -1.18815E-03   3.74748E-04
   7.19437E-01  -1.17762E-03   3.89635E-04
   7.22505E-01  -1.24373E-03   4.03659E-04
   7.25573E-01  -1.28044E-03   4.16875E-04
   7.28641E-01  -1.22464E-03   4.29337E-04
   7.31709E-01  -1.24807E-03   4.41092E-04
   7.34777E-01  -1.38180E-03   4.52187E-04
   7.37845E-01  -1.37546E-03   4.62663E-04
   7.40913E-01  -1.43100E-03   4.72556E-04
   7.43981E-01  -1.40719E-03   4.81897E-04
   7.47049E-01  -1.39309E-03   4.90715E-04
   7.50117E-01  -1.40741E-03   4.99030E-04
   7.53185E-01  -1.33629E-03   5.06859E-04
   7.56253E-01  -1.39861E-03   5.14214E-04
   7.59320E-01  -1.38567E-03   5.21100E-04
   7.62388E-01  -1.46414E-03   5.27520E-04
   7.65456E-01  -1.39898E-03   5.33473E-04
   7.68524E-01  -1.48117E-03   5.38953E-04
   7.71592E-01  -1.45803E-03   5.43951E-04
   7.74660E-01  -1.53986E-03   5.48458E-04
   7.77728E-01  -1.59225E-03   5.52463E-04
   7.80796E-01  -1.54982E-03   5.55954E-04
   7.83864E-01  -1.58053E-03   5.58920E-04
   7.86932E-01  -1.54328E-03   5.61351E-04
   7.90000E-01  -1.68027E-03   5.63241E-04
   7.93068E-01  -1.70655E-03   5.64583E-04
   7.96136E-01  -1.62560E-03   5.65378E-04
   7.99204E-01  -1.66603E-03   5.65625E-04
   8.02272E-01  -1.67432E-03   5.65333E-04
   8.05340E-01  -1.78302E-03   5.64508E-04
   8.08408E-01  -1.74305E-03   5.63165E-04
   8.11476E-01  -1.76661E-03   5.61318E-04
   8.14544E-01  -1.77613E-03   5.58989E-04
   8.17612E-01  -1.78841E-03   5.56195E-04
   8.20680E-01  -1.77926E-03   5.52962E-04
   8.23748E-01  -1.80347E-03   5.49310E-04
   8.26816E-01  -1.84030E-03   5.45264E-04
   8.29884E-01  -1.83768E-03   5.40845E-04
   8.32952E-01  -1.76586E-03   5.36077E-04
   8.36020E-01  -1.81941E-03   5.30976E-04
   8.39087E-01  -1.89618E-03   5.25563E-04
   8.42155E-01  -1.84256E-03   5.19849E-04
   8.45223E-01  -1.80032E-03   5.13849E-04
   8.48291E-01  -1.85037E-03   5.07569E-04
   8.51359E-01  -1.76645E-03   5.01018E-04
   8.54427E-01  -1.84648E-03   4.94196E-04
   8.57495E-01  -1.79445E-03   4.87104E-04
   8.60563E-01  -1.77492E-03   4.79739E-04
   8.63631E-01  -1.81864E-03   4.72098E-04
   8.66699E-01  -1.73663E-03   4.64170E-04
   8.69767E-01  -1.73174E-03   4.55950E-04
   8.72835E-01  -1.76020E-03   4.47423E-04
   8.75903E-01  -1.67672E-03   4.38581E-04
   8.78971E-01  -1.59810E-03   4.29409E-04
   8.82039E-01  -1.65757E-03   4.19894E-04
   8.85107E-01  -1.67754E-03   4.10021E-04
   8.88175E-01  -1.67635E-03   3.99778E-04
   8.91243E-01  -1.70603E-03   3.89147E-04
   8.94311E-01  -1.67017E-03   3.78117E-04
   8.97379E-01  -1.64926E-03   3.66673E-04
   9.00447E-01  -1.52483E-03   3.54803E-04
   9.03515E-01  -1.53970E-03   3.42493E-04
   9.06583E-01  -1.51353E-03   3.29734E-04
   9.09651E-01  -1.45661E-03   3.16512E-04
   9.12719E-01  -1.45063E-03   3.02822E-04
   9.15787E-01  -1.41999E-03   2.88653E-04
   9.18854E-01  -1.37410E-03   2.74000E-04
   9.21922E-01  -1.41680E-03   2.58857E-04
   9.24990E-01  -1.35009E-03   2.43224E-04
   9.28058E-01  -1.31527E-03   2.27096E-04
   9.31126E-01  -1.32461E-03   2.10476E-04
   9.34194E-01  -1.19633E-03   1.93365E-04
   9.37262E-01  -1.17270E-03   1.75771E-04
   9.40330E-01  -9.97663E-04   1.57696E-04
   9.43398E-01  -9.82626E-04   1.39156E-04
   9.46466E-01  -9.86108E-04   1.20155E-04
   9.49534E-01  -9.06838E-04   1.00714E-04
   9.52602E-01  -8.29002E-04   8.08435E-05
   9.55670E-01  -9.41189E-04   6.05672E-05
   9.58738E-01  -7.37073E-04   3.99008E-05
   9.61806E-01  -7.73432E-04   1.88730E-05
   9.64874E-01  -6.63457E-04  -2.49629E-06
   9.67942E-01  -5.87399E-04  -2.41740E-05
   9.71010E-01  -6.60129E-04  -4.61362E-05
   9.74078E-01  -5.70506E-04  -6.83456E-05
   9.77146E-01  -4.78282E-04  -9.07747E-05
   9.80214E-01  -5.37720E-04  -1.13383E-04
   9.83282E-01  -5.18063E-04  -1.36139E-04
   9.86350E-01  -4.54343E-04  -1.59000E-04
   9.89418E-01  -4.48441E-04  -1.81934E-04
   9.92486E-01  -5.90325E-04  -2.04894E-04
   9.95554E-01  -5.75444E-04  -2.27846E-04
   9.98621E-01  -5.34397E-04  -2.50743E-04
   1.00169E+00  -5.24565E-04  -2.73552E-04
   1.00476E+00  -5.05481E-04  -2.96224E-04
   1.00783E+00  -5.10896E-04  -3.18726E-04
   1.01089E+00  -4.19648E-04  -3.41013E-04
   1.01396E+00  -4.24619E-04  -3.63050E-04
   1.01703E+00  -4.55033E-04  -3.84796E-04
   1.02010E+00  -3.93500E-04  -4.06218E-04
   1.02317E+00  -4.02808E-04  -4.27278E-04
   1.02623E+00  -3.05051E-04  -4.47947E-04
