istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
       0  0.00000000000000000000E+00  1.47881652873217355193E+01  1.47230747514800981435E+01  8.96395795437330000777E-02  4.99995737686387387022E-01  9.10314773900900764403E-01  4.06116102952005675331E-01  1.24048001247610230280E+02  3.74902310028870260794E+02  2.33273491367588271805E-03  1.03855115892523153925E-02  8.83763546874692162980E-01  4.92994491027148783207E+08  1.47881652873217355193E+01  1.47230747514800981435E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  7.843737927749E+01  1.793991133961E+02  4.613346771713E+01  2.432137015964E+04
       1  2.47627323415330153830E-05  1.39489322592967450731E+01  1.38941744657675592123E+01  9.25028158450545007208E-02  4.99994125861127514110E-01  9.08315513562129028813E-01  8.64752618288233243504E-01  1.43540299436931491073E+02  4.83444976204590830093E+02  2.23500193056982640605E-03  1.01071718048322805455E-02  5.71931488273152432988E-01  5.06570987301522552967E+08  1.39489322592967450731E+01  1.38941744657675592123E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  9.154157709068E+01  2.161115386759E+02  5.999103447337E+01  3.316958133283E+04
       2  4.41036734271928155485E-05  1.34561333071390443195E+01  1.34060110310247893040E+01  9.12836256096327264276E-02  4.99993066789646278814E-01  9.08428248535619764503E-01  3.37765480511873550373E-01  1.65130518380620628704E+02  5.97841690777512667410E+02  1.90114967914246295148E-03  9.55244112114259427693E-03  5.32621520443993801130E-01  5.35988647830323636532E+08  1.34561333071390443195E+01  1.34060110310247893040E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.061242968827E+02  2.566508210275E+02  7.319228936849E+01  4.139841703354E+04
       3  5.97251969299200722967E-05  1.31449438944246725924E+01  1.30962628734914972028E+01  9.00486855058505314409E-02  4.99992283802779935442E-01  9.10001668572601896123E-01  1.26922617081665023431E-01  1.88368793208235501879E+02  7.15670545911406975392E+02  1.64348097050065998503E-03  8.98945124155490354889E-03  6.84896444115390190532E-01  5.69556457054034233093E+08  1.31449438944246725924E+01  1.30962628734914972028E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.217953270909E+02  2.999342671147E+02  8.498081347311E+01  4.865863919265E+04
       4  7.27438722877325418979E-05  1.29403847061292864851E+01  1.28912396925730146080E+01  8.90248518354694734489E-02  4.99991650037148516184E-01  9.11723211274839018259E-01  8.64802517756403821281E-01  2.13050669292535246768E+02  8.42073095509370546097E+02  1.44297470435954516138E-03  8.48244993356968811360E-03  5.61648731235106057902E-01  6.03599200714095950127E+08  1.29403847061292864851E+01  1.28912396925730146080E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.383858517436E+02  3.455144820857E+02  9.592856504255E+01  5.536684319311E+04
       5  8.38721682988020179406E-05  1.28049388221630611184E+01  1.27541028728860830199E+01  8.81733361389769182415E-02  4.99991103134670100694E-01  9.13362771781143334415E-01  1.93216270472616025167E+00  2.39099964768807382143E+02  9.69766573313888102348E+02  1.28446138859415076063E-03  7.98670881399708536275E-03  4.23742261048550672431E-01  6.41065064376324534416E+08  1.28049388221630611184E+01  1.27541028728860830199E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.558341369872E+02  3.932215947967E+02  1.070099501767E+02  6.214818379859E+04
       6  9.34907575022884761813E-05  1.27188677123805380376E+01  1.26650642278204497160E+01  8.71533657202473027725E-02  4.99990614163273505710E-01  9.14729468303854154065E-01  1.67094187279494188481E+00  2.66259065639003097203E+02  1.10415317983252248268E+03  1.15609466693534818256E-03  7.52083632400138597796E-03  2.91079689004119623874E-01  6.80775352557593584061E+08  1.27188677123805380376E+01  1.26650642278204497160E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.739656654306E+02  4.425821843451E+02  1.193575894915E+02  6.970500272726E+04
       7  1.01962220546300213835E-04  1.26687063264308950039E+01  1.26113135361624379982E+01  8.59740080942736351055E-02  4.99990158366993620032E-01  9.15982195435277257722E-01  9.98076693390761660041E-01  2.94570613278188432105E+02  1.24214883345799876224E+03  1.03858754749082664998E-03  7.11324256450919251843E-03  4.39256257740983369064E-01  7.19784255009905695915E+08  1.26687063264308950039E+01  1.26113135361624379982E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.928098269717E+02  4.936636275621E+02  1.342092299598E+02  7.878819422567E+04
       8  1.09489416503493771195E-04  1.26464769464044533009E+01  1.25846836935042301064E+01  8.42539009956391471423E-02  4.99989726359117980792E-01  9.17389909441019946179E-01  1.14534033079020125534E+00  3.23930020094964561395E+02  1.38095101162579044285E+03  9.41759820077580842024E-04  6.69346581762454186093E-03  2.03018093447023983966E-01  7.64925098521986246109E+08  1.26464769464044533009E+01  1.25846836935042301064E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.122982422355E+02  5.462796574197E+02  1.528543432742E+02  9.017045274604E+04
       9  1.16245263094879740283E-04  1.26465326489415996747E+01  1.25794046412943654190E+01  8.27422960159036186001E-02  4.99989308893328154859E-01  9.18684400821820679184E-01  2.19269150736373896748E+00  3.54328386496090217861E+02  1.52924619008346485316E+03  8.60708146391557797801E-04  6.38705765048637984227E-03  4.57177503196988854750E-01  8.01621071889042258263E+08  1.26465326489415996747E+01  1.25794046412943654190E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.324279085257E+02  6.004061228209E+02  1.766307978158E+02  1.046458036270E+05
