
*******************step:      0 ; time =   0.0000E+00
  7.81250000E-03  8.84975979E-01  8.60464501E-01  9.10314774E-01  1.25558348E+02  1.65636484E+00  3.46582019E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25467475E+02  4.09558711E-02  3.46580993E+02  1.42151424E-02  2.90907756E-03  2.76195226E-01  5.03091010E+02  8.34020970E+00  1.77504604E+03  6.6993E+00  1.4707E+00  1.0327E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.1135E+02 -1.5895E+03  1.7750E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0144E+00  1.0112E+00  1.0174E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.3161E+03  3.3296E+01  3.7021E+04  2.0238E-02  9.4556E-03  1.0782E-02  0.0000E+00    Infinity   -Infinity  0.0000E+00
  2.34375000E-02  7.28740660E-01  7.03941089E-01  7.53885591E-01  1.25604762E+02  7.92762398E-01  3.44038535E+02  7.74414993E+00  2.49376272E-02  2.77348308E+01  1.24894119E+02  2.38146113E-01  3.44003691E+02  1.22289958E-02  3.18999501E-03  1.23690406E-01  4.73922900E+02  1.60741012E+01  1.52534731E+03  6.6944E+00  2.1872E+00  9.9524E+00  6.9450E+02  3.4821E-01  2.1046E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.3651E+02 -1.3177E+03  1.4533E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0339E+00  1.0308E+00  1.0370E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.1829E+03  1.9526E+02  3.0619E+04  6.3760E-02  2.7110E-02  3.6650E-02  4.8824E-02    Infinity   -Infinity  1.5625E-02
  3.90625000E-02  6.36872434E-01  6.11068890E-01  6.60903664E-01  1.25698454E+02  3.82238769E+00  3.37688726E+02  1.40494000E+01  2.34265459E-02  4.91033058E+01  1.23987721E+02  1.33973759E-01  3.37488656E+02  1.02871056E-02  3.08602162E-03  7.09818801E-02  4.88687008E+02  3.29262815E+01  1.57954357E+03  6.8671E+00  2.7248E+00  1.0086E+01  8.7097E+02  5.4650E-01  2.4501E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.1956E+02 -1.2801E+03  1.4458E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0454E+00  1.0424E+00  1.0486E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.7431E+03  2.2605E+02  3.2671E+04  6.1602E-02  4.0803E-02  2.0799E-02  6.5972E-02    Infinity   -Infinity  3.1250E-02
  5.46875000E-02  5.81053346E-01  5.55823023E-01  6.05727426E-01  1.25778353E+02  5.63912053E+00  3.30319936E+02  1.98588569E+01  8.05603108E-02  6.13095395E+01  1.22779150E+02  3.86251933E-01  3.29931408E+02  1.03936069E-02  3.11120880E-03  2.17211123E-01  4.96439212E+02  2.29658618E+01  1.51928728E+03  6.8941E+00  1.6705E+00  1.0069E+01  9.7599E+02  7.1249E-01  2.9469E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.1349E+02 -1.4562E+03  1.2544E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0524E+00  1.0493E+00  1.0555E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.8989E+03  5.2804E+02  3.0246E+04  8.8939E-02  4.9362E-02  3.9577E-02  7.5599E-02    Infinity   -Infinity  4.6875E-02
  7.03125000E-02  5.48948022E-01  5.23013148E-01  5.72939557E-01  1.25749499E+02  6.73093359E+00  3.22757335E+02  2.53724738E+01  4.32683284E-03  7.76954276E+01  1.21225495E+02  3.81245821E-01  3.22504377E+02  1.02637997E-02  2.90940352E-03  1.65964196E-01  5.01721664E+02  2.22134525E+01  1.32227791E+03  6.9340E+00  1.9058E+00  1.0380E+01  1.0428E+03  1.4597E+00  3.0051E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.0874E+02 -1.2774E+03  1.2668E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0564E+00  1.0534E+00  1.0596E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9496E+03  4.6554E+02  2.6300E+04  1.2450E-01  6.5146E-02  5.9355E-02  1.0566E-01    Infinity   -Infinity  6.2500E-02
  8.59375000E-02  5.28050642E-01  5.03513920E-01  5.53500885E-01  1.25593220E+02  6.51044074E+00  3.12164085E+02  3.03680250E+01  1.49742183E-02  9.74884335E+01  1.19337673E+02  3.66186300E-01  3.11465598E+02  1.03240060E-02  3.13714940E-03  1.17066521E-01  5.03338859E+02  1.56553781E+01  1.57318232E+03  6.9392E+00  2.2442E+00  1.0019E+01  1.0664E+03  1.1866E+00  2.8187E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.0263E+02 -1.2929E+03  1.5325E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0590E+00  1.0558E+00  1.0621E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9753E+03  9.4151E+02  3.1625E+04  1.2649E-01  6.0583E-02  6.5907E-02  1.2511E-01    Infinity   -Infinity  7.8125E-02
  1.01562500E-01  5.16525938E-01  4.92016884E-01  5.41876133E-01  1.25343757E+02  2.46819227E+00  3.01876659E+02  3.51045311E+01  7.85764869E-02  1.14591727E+02  1.17153525E+02  1.05066189E-01  3.00191599E+02  1.08708885E-02  3.01571669E-03  9.65984479E-02  4.95418929E+02  1.92604957E+01  1.54802109E+03  6.8776E+00  2.4423E+00  1.0180E+01  1.0714E+03  2.1543E-01  2.9802E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.8823E+02 -1.5033E+03  1.2908E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0604E+00  1.0573E+00  1.0635E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9267E+03  3.7803E+02  3.1631E+04  1.2821E-01  6.3591E-02  6.4624E-02  1.2555E-01    Infinity   -Infinity  9.3750E-02
  1.17187500E-01  5.10080953E-01  4.85233571E-01  5.35036497E-01  1.25076055E+02  2.26042575E+00  2.92739023E+02  3.94609950E+01  2.35898402E-01  1.22247266E+02  1.14747277E+02  1.21369226E-01  2.90616957E+02  1.00920479E-02  2.96551424E-03  6.80917535E-02  5.02943274E+02  4.42963278E+01  1.70717236E+03  6.9189E+00  2.8434E+00  1.0248E+01  1.0856E+03  5.9610E-01  3.0820E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.8693E+02 -1.6972E+03  1.3251E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0612E+00  1.0581E+00  1.0643E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.1422E+03  3.1860E+02  3.5375E+04  1.0746E-01  6.2917E-02  4.4540E-02  1.2113E-01    Infinity   -Infinity  1.0938E-01
  1.32812500E-01  5.06671123E-01  4.81027519E-01  5.30739018E-01  1.24847187E+02  5.61251302E-01  2.86308417E+02  4.35475298E+01  1.29671301E-01  1.28659986E+02  1.12158428E+02  5.55881067E-01  2.82479627E+02  9.97312007E-03  3.01061569E-03  3.62318330E-01  5.16523836E+02  1.92118147E+00  1.68912205E+03  7.0073E+00  1.2537E+00  1.0186E+01  1.1035E+03  1.8586E+00  3.2032E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.8631E+02 -1.6773E+03  1.3617E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0617E+00  1.0587E+00  1.0649E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4070E+03  1.0103E+03  3.5419E+04  7.9234E-02  3.9793E-02  3.9441E-02  9.2416E-02    Infinity   -Infinity  1.2500E-01
  1.48437500E-01  5.02898147E-01  4.78580150E-01  5.28538513E-01  1.24578542E+02  3.16630741E+00  2.83181620E+02  4.74216633E+01  4.41791511E-01  1.41762034E+02  1.09313731E+02  2.56222297E-01  2.77300717E+02  1.07201634E-02  3.25329602E-03  2.25202940E-01  5.05368223E+02  9.46856551E+00  1.41748618E+03  6.9453E+00  1.6390E+00  9.9299E+00  1.1649E+03  3.2071E+00  3.5638E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.6658E+02 -1.3377E+03  1.1669E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0621E+00  1.0589E+00  1.0652E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.3140E+03  6.1954E+02  2.7540E+04  1.5286E-01  8.4626E-02  6.8235E-02  1.1580E-01    Infinity   -Infinity  1.4062E-01
  1.64062500E-01  5.01801864E-01  4.77121313E-01  5.26980999E-01  1.24193402E+02  4.35488384E+00  2.81611959E+02  5.09588932E+01  6.60180825E-02  1.55022708E+02  1.06186208E+02  7.17016053E-01  2.75273754E+02  1.07404521E-02  2.34018352E-03  1.42296458E-01  4.96731997E+02  2.19693996E+01  1.38272475E+03  6.8979E+00  2.0514E+00  1.1385E+01  1.2033E+03  1.9857E+00  3.8877E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5534E+02 -1.2951E+03  1.3259E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0623E+00  1.0591E+00  1.0654E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.1846E+03  4.5151E+02  2.6724E+04  2.0521E-01  9.3607E-02  1.1161E-01  1.7841E-01    Infinity   -Infinity  1.5625E-01
  1.79687500E-01  5.01113756E-01  4.76265984E-01  5.26208223E-01  1.23723800E+02  7.50250575E+00  2.66956033E+02  5.41546603E+01  1.18309438E-01  1.71080036E+02  1.02845763E+02  1.73601773E+00  2.60389060E+02  1.03993411E-02  3.21754394E-03  2.84546207E-01  5.02589253E+02  2.81348558E+01  1.53049982E+03  6.9556E+00  1.4405E+00  9.9497E+00  1.2203E+03  4.3921E+00  4.2300E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5814E+02 -1.4965E+03  1.5244E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0592E+00  1.0655E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.2364E+03  7.3469E+02  3.2066E+04  1.3072E-01  6.3003E-02  6.7722E-02  1.6925E-01    Infinity   -Infinity  1.7188E-01
